SalesID,SalePrice
6310932,33650.0
6310935,23732.5
6310937,27350.0
6310939,30885.0
6310942,28156.5
6310951,11642.5
6310957,29213.0
6310958,22168.5
6310960,24418.0
6310961,23424.5
6310972,36570.0
6310978,41595.0
6310985,23844.0
6310987,20578.5
6310990,19671.0
6310993,20752.0
6310995,22164.0
6310997,21565.0
6310998,23264.5
6311002,23424.5
6311003,24125.5
6311008,28197.5
6311010,19040.0
6311011,20126.0
6311014,22763.5
6311017,25919.5
6311020,21581.0
6311024,22599.0
6311031,24957.5
6311033,26606.0
6311038,31998.333333333336
6311053,22085.0
6311058,48433.0
6311063,24611.5
6311064,23782.0
6311067,25347.5
6311068,25824.5
6311069,24248.5
6311074,24022.0
6311075,26149.5
6311076,11520.0
6311080,24762.5
6311091,28424.0
6311094,35650.0
6311095,12379.0
6311096,37367.5
6311114,27256.0
6311140,17716.0
6311144,31720.0
6311190,11747.5
6311193,47152.0
6311199,36355.0
6311204,35385.0
6311222,35135.0
6311223,38905.0
6311224,38160.0
6311225,38160.0
6311228,38905.0
6311243,19862.0
6311245,11565.0
6311246,19862.0
6311247,18667.5
6311248,19705.0
6311249,19438.5
6311254,20341.0
6311255,26555.5
6311257,20964.5
6311258,19881.0
6311264,18282.0
6311265,18796.0
6311272,19246.0
6311274,19671.0
6311282,34702.5
6311283,14210.0
6311285,34175.0
6311286,33465.0
6311291,33995.0
6311299,33137.5
6311305,34215.0
6311306,33967.5
6311316,37621.0
6311321,36663.5
6311324,36346.0
6311327,36670.0
6311328,36422.5
6311341,37330.0
6311344,15286.07142857143
6311347,41724.5
6311348,15286.07142857143
6311360,36298.5
6311363,46135.0
6311366,37485.0
6311381,70665.0
6311393,39941.0
6311396,34680.0
6311419,21454.5
6311421,21318.5
6311425,21115.0
6311440,21549.5
6311446,19125.0
6311447,17842.0
6311448,18787.5
6311455,19125.0
6311457,18787.5
6311461,19092.5
6311462,18787.5
6311466,21550.0
6311467,20697.5
6311468,20102.0
6311473,11765.5
6311479,21011.0
6311483,36660.0
6311500,24338.5
6311501,24482.0
6311503,24482.0
6311508,27099.5
6311509,26121.0
6311513,25921.5
6311516,26258.5
6311520,25303.5
6311522,26512.0
6311533,26291.0
6311536,26650.0
6311539,26765.0
6311547,27820.0
6311554,26737.5
6311561,68445.0
6311562,55652.0
6311563,53312.0
6311565,54932.0
6311567,54932.0
6311569,49065.0
6311573,28596.0
6311575,51785.0
6311577,52942.5
6311580,16661.07142857143
6311582,67540.0
6311583,62137.5
6311585,62137.5
6311586,63567.25
6311587,67388.5
6311604,67580.0
6311605,66650.0
6311610,67827.5
6311618,67388.5
6311619,67827.5
6311620,68197.5
6311628,28870.0
6311629,28145.0
6311634,38797.5
6311658,39250.0
6311660,39250.0
6311683,22537.5
6311686,27816.0
6311690,27655.0
6311704,28246.0
6311707,28246.0
6311749,23701.0
6311763,30974.0
6311767,28246.0
6311768,28246.0
6311769,23897.0
6311773,23220.5
6311774,24767.0
6311788,27822.0
6311802,21805.82666666667
6311810,71790.0
6311815,68860.0
6311825,69075.0
6311826,68330.0
6311842,11817.0
6311857,67530.0
6311859,67530.0
6311860,67530.0
6311863,68045.0
6311864,68025.0
6311870,67485.0
6311872,67885.0
6311873,66950.0
6311883,71050.0
6311884,69045.0
6311885,16730.0
6311889,70970.0
6311894,70930.0
6311896,68955.0
6311906,69555.0
6311909,22342.166666666664
6311936,66190.0
6311937,15498.57142857143
6311943,65646.0
6311948,11074.5
6311950,15101.0
6311957,19343.5
6311958,14626.0
6311959,14844.0
6311964,14683.0
6311965,14717.0
6311972,15101.0
6311983,14880.0
6311999,13547.0
6312017,31250.0
6312039,29319.0
6312040,29191.0
6312046,28876.0
6312059,35957.0
6312071,16421.0
6312074,15286.07142857143
6312077,38319.5
6312084,29135.0
6312086,29480.0
6312087,29460.0
6312089,15023.57142857143
6312092,29698.0
6312100,30872.0
6312101,32406.0
6312103,31196.0
6312107,31335.0
6312119,30064.0
6312122,30214.0
6312142,31197.0
6312144,29994.0
6312162,31156.0
6312167,26713.5
6312178,29839.0
6312187,30719.0
6312190,30297.0
6312196,30747.0
6312199,30036.0
6312204,31922.0
6312207,30106.0
6312212,31922.0
6312220,30929.0
6312221,31926.0
6312228,31926.0
6312241,19146.0
6312242,15262.0
6312243,14911.0
6312247,14385.0
6312248,14635.5
6312249,15262.0
6312252,43229.5
6312256,15697.0
6312260,15262.0
6312261,15697.0
6312263,15697.0
6312265,14670.5
6312274,14673.5
6312281,15380.0
6312286,15223.0
6312292,15607.0
6312293,15298.5
6312301,68185.0
6312304,67415.0
6312334,69435.0
6312338,69435.0
6312339,68786.0
6312357,68665.0
6312363,29178.5
6312370,68725.0
6312378,65250.0
6312383,66031.0
6312384,66140.0
6312386,65805.0
6312389,65955.0
6312417,15911.0
6312418,15019.0
6312426,37342.0
6312428,28407.5
6312429,24031.0
6312438,32266.0
6312455,11769.166666666668
6312456,13121.833333333338
6312465,13121.833333333338
6312466,13121.833333333338
6312469,12523.333333333336
6312472,13106.0
6312473,13106.0
6312475,12432.5
6312478,11479.5
6312479,11660.0
6312480,12787.666666666668
6312481,11653.5
6312497,17347.5
6312509,23885.0
6312510,25355.0
6312514,19733.5
6312518,21252.5
6312519,23840.0
6312520,16056.0
6312527,16335.0
6312532,26709.0
6312533,16759.0
6312719,19367.0
6312723,25617.5
6312728,29887.0
6312775,70005.0
6312776,70005.0
6312778,69550.0
6312788,67835.0
6312792,44655.0
6312830,30565.0
6312837,15620.5
6313007,32432.5
6313013,23236.5
6313015,12776.333333333336
6313016,12776.333333333336
6313017,18114.785714285714
6313018,18114.785714285714
6313019,18133.119047619046
6313022,33145.0
6313026,69783.0
6313027,14089.0
6313028,69688.0
6313029,33722.5
6313030,26738.5
6313082,30575.0
6313086,17585.0
6313279,32688.0
6313307,29705.0
6313308,29705.0
6314785,69045.0
6314787,29923.25
6314790,32684.5
6314793,29923.25
6314795,19370.0
6314799,12591.5
6314800,12753.0
6314805,32525.25
6314806,35876.595238095244
6314807,26028.75
6314813,17509.0
6314824,28540.25
6314825,18533.5
6314827,23780.0
6314833,15784.0
6314836,16816.0
6314840,29177.75
6314842,16032.0
6314843,21512.0
6314844,23746.583333333336
6314847,20895.5
6314848,19052.0
6314850,21570.5
6314852,26880.5
6314853,21912.75
6314862,27495.0
6314871,26480.0
6314881,27122.5
6314887,30032.5
6314890,25589.5
6314900,27580.0
6314901,22976.0
6314906,31575.0
6314909,77138.33333333333
6314929,35927.5
6314931,77138.33333333333
6314939,31666.666666666664
6314947,40620.0
6314950,46290.5
6314953,47260.0
6314956,44242.5
6314968,37762.5
6314969,34905.0
6314970,35715.0
6314972,34577.75
6314987,30887.5
6314990,42742.5
6314993,20122.5
6314996,31123.5
6314998,30190.0
6315001,19536.5
6315009,13331.0
6315015,30237.5
6315017,30237.5
6315027,26493.75
6315032,20901.0
6315034,18211.0
6315035,18621.666666666664
6315037,22354.5
6315038,27242.25
6315046,27768.0
6315052,24850.0
6315053,23941.5
6315055,27755.0
6315060,27920.0
6315061,29110.0
6315063,33330.0
6315066,18301.5
6315068,15855.5
6315073,37655.0
6315084,31045.0
6315086,31007.5
6315093,30530.0
6315095,20450.833333333336
6315097,36406.916666666664
6315100,15913.5
6315101,21685.583333333336
6315104,33397.75
6315113,32047.5
6315134,12151.0
6315150,45642.5
6315160,55785.0
6315161,34281.5
6315165,37195.0
6315171,49755.0
6315183,34607.5
6315184,34772.5
6315186,41622.5
6315187,32040.0
6315198,30552.0
6315200,21553.0
6315202,42590.0
6315206,47762.5
6315223,45252.5
6315249,21828.0
6315253,30599.5
6315261,28282.5
6315262,46447.5
6315267,17658.0
6315268,45842.5
6315270,28230.0
6315281,30115.0
6315287,69045.0
6315292,30115.0
6315293,30115.0
6315294,30115.0
6315314,21785.0
6315315,30537.0
6315316,9090.0
6315317,79725.0
6315323,51837.33333333333
6315326,47921.0
6315328,45862.5
6315336,61352.5
6315338,53833.83333333333
6315341,46865.0
6315347,8832.5
6315351,17051.0
6315354,75240.0
6315368,16404.5
6315384,15667.5
6315386,19887.5
6315388,77835.0
6315390,72773.0
6315393,70578.0
6315395,73080.75
6315424,29495.0
6315434,42500.0
6315435,14201.5
6315447,29086.0
6315454,70050.0
6315478,59689.16666666667
6315492,28368.5
6315494,70290.0
6315511,71300.0
6315512,71300.0
6315513,71300.0
6315515,71300.0
6315517,71300.0
6315522,86815.0
6315544,30710.0
6315545,71052.5
6315548,31855.5
6315549,31855.5
6315550,31089.0
6315555,68480.0
6315556,29871.0
6315558,54995.0
6315564,73616.66666666667
6315565,22454.0
6315572,71300.0
6315576,16236.5
6315595,51324.5
6315604,14539.5
6315619,30115.0
6315622,68375.0
6315623,68375.0
6315625,30010.5
6315626,68390.0
6315631,25717.61
6315741,36178.0
6315743,39595.0
6316067,50342.0
6316072,18531.0
6316076,18196.5
6316077,19293.5
6316080,25231.0
6316098,29849.16666666667
6316105,22466.666666666664
6316110,42032.5
6316118,40445.0
6316122,26554.0
6316143,23131.66666666667
6316146,38057.5
6316147,20349.166666666664
6316148,39050.0
6316158,41230.833333333336
6316169,23137.5
6316194,11623.5
6316893,37703.5
6317084,13876.666666666664
6317147,40666.0
6317159,20778.666666666668
6317162,20778.666666666668
6317178,14322.5
6317180,13287.5
6317181,12961.0
6317186,13287.5
6317200,15221.166666666668
6317201,14393.666666666668
6317355,53786.0
6317358,39510.0
6317360,48468.33333333334
6317364,25945.833333333336
6317693,23707.5
6317697,48727.0
6317710,41325.0
6317772,16025.0
6317776,65175.0
6317815,25675.833333333336
6317839,23497.5
6317840,18505.0
6317850,26658.0
6317853,23826.5
6317862,27868.75
6317867,27367.5
6317868,26734.75
6317872,32775.0
6317877,28213.833333333336
6317878,25578.0
6317882,27543.0
6317883,26648.0
6317884,28208.833333333336
6317885,27467.5
6317886,28208.833333333336
6317887,28208.833333333336
6317889,28208.833333333336
6317891,25495.0
6317894,27230.5
6317895,25533.0
6317901,25220.0
6317905,25220.0
6317907,27230.5
6317908,27230.5
6317910,27230.5
6317913,27868.75
6317916,25220.0
6318050,25720.0
6318056,14145.0
6318079,32555.0
6318085,13185.0
6318093,71272.5
6318094,71272.5
6318095,67552.5
6318269,10841.5
6318291,46327.5
6318296,65740.0
6318302,40592.5
6318310,59575.0
6318312,52325.0
6318320,65876.66666666666
6318321,66106.66666666666
6318330,66951.66666666666
6318335,71976.66666666666
6318342,76540.66666666666
6318343,72227.5
6318344,72227.5
6318345,77661.66666666666
6318347,78911.66666666666
6318365,26467.5
6318366,26597.5
6318381,61452.0
6318406,49272.5
6318427,27334.5
6318475,30164.0
6318540,80890.0
6318576,48759.5
6318581,43530.0
6318620,73801.58333333333
6318640,43495.0
6318690,13612.0
6318703,13261.5
6318726,12263.833333333332
6318732,12431.833333333336
6318747,14540.690476190479
6318749,14540.690476190479
6318757,14559.0
6318764,14795.0
6318766,15263.5
6318770,15883.333333333332
6318789,55090.25
6318824,77463.5
6318826,77463.5
6318849,14715.0
6318852,13393.0
6318983,17826.0
6319007,40907.333333333336
6319021,30452.333333333336
6319050,72537.5
6319057,54402.5
6319059,17051.666666666664
6319587,28900.75
6319591,26610.0
6319594,25110.0
6319596,25300.0
6319597,24987.5
6319602,27392.5
6319607,26567.5
6319610,28440.0
6319611,28150.0
6319613,28150.0
6319624,26597.5
6319630,32548.0
6319633,25887.5
6319639,38045.0
6319647,34045.0
6319650,57091.66666666666
6319651,66567.0
6319655,71127.71428571429
6319656,71127.71428571429
6319657,70418.91666666666
6319658,71127.71428571429
6319667,56861.0
6319672,72636.16666666667
6319673,70909.32142857142
6319677,72636.16666666667
6319683,60366.33333333333
6319687,73801.58333333333
6319691,53300.0
6319693,58015.0
6319697,80555.0
6319698,56861.0
6319712,59100.0
6319714,57050.33333333333
6319715,61317.5
6319716,71908.25
6319738,56145.0
6319741,74495.0
6319742,74495.0
6319755,38792.0
6319757,37341.0
6319758,36090.0
6319760,33307.5
6319766,59871.0
6319771,60922.0
6319772,59205.0
6319781,74385.0
6319783,61590.0
6319785,52955.0
6319788,57304.16666666666
6319789,56524.88095238094
6319793,61159.16666666666
6319799,88575.0
6319804,74610.0
6319811,57885.0
6319819,56726.66666666666
6319828,67870.0
6319829,61061.16666666666
6319831,76332.5
6319833,62684.16666666666
6319834,75142.49999999999
6319839,54287.5
6319845,55979.83333333333
6319847,58121.66666666666
6319849,60070.0
6319850,74243.0
6319864,75142.49999999999
6319867,75142.49999999999
6319872,75142.49999999999
6319881,25102.0
6319884,25590.833333333336
6319887,30452.333333333336
6319910,54301.0
6319916,51210.0
6319917,40875.0
6319918,44415.0
6319942,78726.66666666667
6319943,14549.166666666668
6319945,34819.5
6319954,39395.0
6319959,55088.5
6319960,53091.0
6319973,35800.0
6319983,31480.0
6319988,36622.5
6319992,42045.0
6319997,38745.0
6320000,26921.875
6320002,43545.0
6320013,42065.0
6320014,43370.0
6320016,51871.0
6320020,48606.0
6320043,17380.5
6320056,31655.0
6320057,35277.5
6320060,27807.5
6320061,38555.0
6320065,37150.0
6320087,43855.0
6320105,52751.0
6320106,52445.0
6320115,18951.5
6320116,34697.5
6320117,30272.5
6320129,30422.5
6320132,34247.5
6320133,43405.0
6320147,53500.0
6320167,53226.25
6320168,52255.0
6320169,68048.0
6320185,45124.66666666666
6320198,55161.66666666666
6320199,65790.0
6320200,57572.5
6320208,70596.66666666666
6320213,72395.0
6320230,46931.0
6320232,43967.5
6320250,32272.0
6320252,37535.0
6320253,19600.0
6320255,23913.25
6320256,42575.0
6320274,39320.0
6320275,40810.0
6320276,43865.0
6320277,43865.0
6320279,46235.0
6320285,33310.0
6320286,37415.5
6320294,25435.75
6320295,38870.0
6320304,36667.5
6320308,38995.0
6320314,42540.0
6320321,44695.0
6320322,42541.66666666666
6320324,49608.0
6320327,52060.0
6320330,50798.0
6320354,19495.0
6320368,37275.0
6320372,28397.5
6320375,37250.0
6320376,39225.0
6320377,38735.0
6320379,40255.0
6320380,42366.5
6320382,37762.5
6320394,50051.0
6320399,51816.0
6320400,40415.0
6320406,38995.0
6320407,38210.0
6320411,38210.0
6320413,38985.0
6320414,40905.0
6320422,43250.0
6320430,34920.0
6320436,22302.5
6320437,22632.5
6320439,22942.5
6320440,26177.5
6320441,22942.5
6320444,34598.5
6320449,43237.0
6320455,27647.5
6320460,45306.0
6320473,28653.25
6320474,30361.66666666667
6320476,57866.25
6320487,56524.88095238094
6320544,37177.5
6320588,49340.83333333333
6320592,47740.0
6320639,28270.0
6320640,28105.0
6320641,29022.75
6320645,28386.25
6320648,27835.0
6320651,28070.0
6320718,79070.0
6320722,76725.0
6320725,74025.0
6320734,72394.33333333333
6320742,42355.0
6320753,31268.0
6320755,32085.5
6320763,71110.25
6320765,82455.0
6320774,73055.0
6320778,80105.0
6320803,84287.5
6320805,94325.0
6320808,17617.8
6320828,17682.0
6320859,68645.0
6320864,68645.0
6320870,31170.0
6320885,46570.0
6320896,41715.0
6320905,29325.0
6321430,13866.166666666664
6321432,17156.5
6321440,13388.5
6321443,14539.3
6321464,38552.5
6321473,38137.0
6321488,10611.5
6321515,20398.0
6321517,21048.5
6321522,29226.0
6321528,15570.0
6321548,14521.5
6321576,32780.0
6321579,31630.833333333336
6321592,46048.5
6321598,19638.0
6321642,16445.0
6321648,34926.0
6321656,16891.42857142857
6321683,30410.0
6321703,21907.5
6324332,35512.5
6324353,54190.0
6324357,36642.5
6324358,36642.5
6324457,37262.5
6324467,72200.0
6324483,76020.0
6324485,79050.0
6324497,86380.0
6324716,22565.5
6324719,20854.5
6324720,43712.0
6324724,35148.5
6324741,29560.0
6324743,21859.5
6324744,9577.5
6324745,22930.0
6324746,16406.5
6324751,14715.499999999998
6324752,17091.095238095237
6324753,17091.095238095237
6324754,17091.095238095237
6324755,30012.5
6324772,30600.0
6324781,20602.0
6324783,25859.5
6324788,14095.0
6324791,13397.5
6324794,19118.5
6324796,12865.0
6324799,15650.0
6324800,12847.5
6324801,17445.0
6324805,16539.0
6324807,15659.0
6324808,16539.0
6324809,15624.5
6324811,16638.0
6327449,14635.166666666668
6327462,12121.833333333332
6327470,12535.0
6327471,13109.166666666664
6327475,13091.666666666668
6327476,12673.333333333336
6327494,12665.833333333336
6327534,11184.166666666668
6327538,14485.5
6327542,14296.5
6327544,15379.5
6327547,14981.0
6327548,14981.0
6327551,14879.875000000002
6327552,16166.0
6327554,14985.0
6327557,15151.416666666664
6327560,13589.375
6327561,14140.875
6327562,13669.166666666668
6327563,13669.166666666668
6327564,12637.0
6327566,13701.0
6327572,13890.255952380952
6327573,13535.375
6327576,13290.625
6327577,13669.166666666668
6327579,13669.166666666668
6327581,13636.0
6327585,14044.166666666664
6327588,14682.166666666664
6327589,14532.214285714286
6327616,14274.958333333336
6327632,10574.166666666668
6327633,10636.166666666668
6327650,12961.0
6327651,14428.566666666668
6327659,13121.0
6327660,13001.0
6327662,15216.0
6327663,14428.566666666668
6327664,14428.566666666668
6327665,14187.5
6327668,13781.5
6327670,14485.0
6327673,14608.0
6327675,14492.5
6327678,14441.0
6327679,14584.0
6327681,14870.0
6327684,14762.5
6327687,14670.0
6327688,15361.25
6327689,15361.25
6327695,14750.0
6327697,14897.5
6327699,14607.5
6327702,15372.5
6327707,16060.0
6327709,14390.0
6327710,14910.0
6327711,13989.5
6327712,14390.0
6327721,15807.5
6327722,16796.25
6327727,15703.75
6327730,16252.67857142857
6327732,15332.92857142857
6327736,16957.92857142857
6327737,19049.27380952381
6327740,19035.42857142857
6327757,18528.5
6327758,12510.75
6327768,13761.416666666664
6327769,12865.033333333335
6327771,14686.25
6327775,14871.25
6327777,13949.583333333336
6327780,15051.25
6327789,14264.366666666667
6327792,16035.0
6327824,14618.166666666668
6327833,16326.0
6327844,17152.0
6327847,17352.5
6327848,17993.5
6327850,17710.0
6327852,21355.5
6327867,21978.66666666667
6327871,22358.0
6327873,20568.666666666668
6327881,27400.0
6327914,21213.33333333333
6327939,17321.25
6327977,33154.0
6327979,23724.5
6327980,15031.07142857143
6327982,22492.5
6327983,21629.0
6327986,25232.5
6327989,21850.0
6327990,25232.5
6327995,24882.5
6327997,25232.5
6327998,21544.0
6328004,21712.5
6328005,26961.0
6328007,27700.0
6328008,22590.0
6328010,22924.0
6328012,24017.5
6328013,22924.0
6328016,22924.0
6328017,22924.0
6328022,45177.0
6328029,26512.5
6328032,45177.0
6328033,26512.5
6328035,45177.0
6328037,26512.5
6328039,22930.0
6328041,23080.0
6328044,29262.0
6328045,30102.0
6328046,30291.0
6328052,28618.5
6328056,29392.0
6328058,28618.5
6328059,28618.5
6328060,28618.5
6328061,29392.0
6328062,12419.5
6328063,29737.0
6328070,29790.0
6328072,30122.0
6328078,26722.0
6328079,22397.0
6328088,22363.5
6328092,18682.5
6328094,17940.0
6328103,15217.0
6328105,9055.0
6328113,15506.0
6328114,15506.0
6328117,15221.0
6328128,25232.5
6328132,25232.5
6328133,20997.5
6328137,29702.0
6328142,25621.0
6328144,12834.0
6328150,25309.5
6328162,43909.5
6328168,27181.0
6328170,29988.0
6328174,28567.0
6328176,29301.0
6328178,30122.0
6328197,13669.166666666668
6328198,29742.5
6328205,28456.0
6328206,28618.5
6328443,38587.5
6328458,36481.5
6330630,68475.0
6330768,14414.5
6330774,14924.666666666664
6330783,13516.083333333336
6330820,13749.690476190479
6330829,69580.0
6330831,69580.0
6330898,46507.0
6331167,16972.5
6331402,11683.5
6331404,13019.625
6331812,28347.5
6331813,28347.5
6331905,16036.0
6332397,52254.83333333333
6332452,17990.0
6332615,34460.0
6332737,19627.5
6333199,14457.5
6333201,14486.0
6333203,17991.119047619046
6333204,17701.119047619046
6333205,16353.42857142857
6333206,18956.119047619046
6333208,18956.119047619046
6333210,17982.702380952378
6333219,26131.0
6333224,26865.0
6333225,26865.0
6333228,21887.5
6333229,13816.5
6333236,11757.916666666664
6333244,11324.166666666668
6333248,13615.166666666668
6333265,14423.25
6333266,14423.25
6333267,15161.0
6333268,14423.25
6333269,15161.0
6333271,14869.833333333336
6333286,15891.666666666668
6333288,13858.0
6333294,14010.0
6333295,14010.0
6333298,14010.0
6333299,13965.0
6333303,14336.166666666668
6333305,14336.166666666668
6333314,17691.119047619046
6333330,19462.5
6333339,11431.083333333332
6333343,11934.166666666668
